Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
970,0.0789411,0.095305,0.133457,0.0912826,0.323113,0.303969,0.529633,0.488753,0.604318,0.563314,0.472571,0.551422,0.209454,0.247037,0.238106,0.242604,0.613479,0.581607,0.950611,0.968562,-0.142359,-0.0153452,-0.232929,-0.0771863,-1.86596,-1.82937,-1.43315,-1.35381,0.372582,0.476341,0.49246,0.565972,-1.16744,-1.29414,-0.536724,-0.720164,-0.186664,-0.553584,-0.116922,-0.0146134
971,0.0482647,0.0640222,0.796013,0.755492,0.257288,0.238928,0.610343,0.666054,0.563768,0.524508,0.0512797,0.0780827,0.444415,0.482886,0.711339,0.714682,0.86105,0.827683,0.647931,0.669446,0.369943,0.49869,-0.861786,-0.701718,-0.990137,-0.952166,-0.0948832,-0.0194782,0.18873,0.303365,-0.839474,-0.759373,-0.568256,-0.694448,-2.16655,-2.35107,-1.02437,-1.31814,-0.502227,-0.399652
972,0.47033,0.487114,0.607493,0.593683,0.716844,0.697763,0.852338,0.843356,0.991374,0.952792,0.686439,0.714062,0.332032,0.368473,0.425598,0.493999,0.861832,0.868244,0.399011,0.370329,0.0280628,0.156733,-0.390853,-0.225477,1.04036,1.08177,-0.511168,-0.440402,0.0296975,0.13039,0.339898,0.419158,-0.799813,-0.92237,-1.89533,-2.07939,2.42896,2.14156,1.11205,1.22131
973,0.338452,0.353834,0.386824,0.431873,0.114109,0.0933826,0.754614,0.648694,0.767254,0.730634,0.0619696,0.0894743,0.876926,0.914738,0.258425,0.273316,0.974415,0.908804,0.0532614,0.0712129,1.94215,2.06835,-1.32651,-1.15773,-0.282753,-0.24661,0.182815,0.260734,-2.27512,-2.17637,0.34079,0.417965,1.90433,1.77893,-0.10073,-0.290232,0.698826,0.416745,-0.393133,-0.287392
974,0.853798,0.870441,0.310447,0.270063,0.876593,0.855274,0.462785,0.454032,0.139661,0.100819,0.0577412,0.0863888,0.643624,0.714918,0.0505752,0.0526329,0.981288,0.949365,0.130675,0.153604,1.73892,1.8629,-2.77825,-2.60678,-0.0456001,0.0794856,1.27129,1.34729,-0.65048,-0.646497,-1.2732,-1.19856,-0.457575,-0.591116,0.651575,0.558117,0.72259,0.443381,-1.90535,-1.79609
975,0.278563,0.294191,0.307025,0.264417,0.876978,0.856628,0.0278894,0.0177963,0.396093,0.323269,0.5593,0.588736,0.47571,0.515098,0.139824,0.105478,0.787459,0.756583,0.217845,0.235994,-0.273589,-0.147473,0.654377,0.8285,0.375176,0.405581,0.582879,0.664463,0.787205,0.883379,-0.498765,-0.348973,1.13107,0.996278,1.59597,1.40647,0.0847578,-0.195914,-1.59208,-1.48746
976,0.703332,0.717282,0.525415,0.481748,0.610568,0.592405,0.789052,0.781195,0.588823,0.545719,0.555845,0.585651,0.772551,0.812256,0.157135,0.158323,0.158678,0.126673,0.134283,0.318385,0.170568,0.302982,-0.910144,-0.729339,0.819552,0.781063,-1.89523,-1.81893,-0.224731,-0.126207,0.431883,0.500616,-0.324078,-0.45514,-0.0739272,-0.271296,1.78899,1.51444,-0.256858,-0.153485
977,0.870376,0.882266,0.181637,0.136745,0.985424,0.969804,0.347551,0.339265,0.80701,0.768168,0.923516,0.955208,0.0836122,0.124685,0.989133,0.991921,0.853612,0.823263,0.382824,0.400775,0.00808817,0.140872,-1.17845,-1.00334,1.12964,1.15654,-0.60933,-0.53165,-0.400132,-0.309538,-0.938915,-0.873327,0.534664,0.401603,-0.858519,-1.06003,-0.00865716,-0.275712,1.07889,1.18049
978,0.181981,0.195539,0.336599,0.290791,0.757457,0.765595,0.574174,0.564234,0.472398,0.531816,0.882883,0.913241,0.699477,0.740861,0.312121,0.314563,0.981374,0.952632,0.57025,0.587968,1.28982,1.42055,0.607396,0.787576,-1.51999,-1.48665,-1.39401,-1.32245,-1.29204,-1.19485,-0.583223,-0.520702,-1.34539,-1.47365,0.729686,0.526766,-1.03546,-1.30531,1.32542,1.42686
979,0.530931,0.468682,0.952734,0.905799,0.643759,0.561385,0.175335,0.167389,0.334306,0.295464,0.437021,0.467191,0.996876,1.03802,0.693969,0.696799,0.502239,0.495698,0.542211,0.558596,0.21129,0.339055,-0.0499987,0.132229,0.0221015,0.0592778,-0.258662,-0.187176,-0.769437,-0.670077,-1.41892,-1.35507,-1.62753,-1.78013,-0.0586336,-0.261972,1.59497,1.32984,1.8698,1.97586
980,0.725291,0.741825,0.917037,0.817857,0.370332,0.357176,0.103343,0.136393,0.626222,0.587418,0.317818,0.349806,0.721653,0.762427,0.68546,0.686803,0.0680098,0.0387643,0.17165,0.188087,1.96782,2.09723,2.34136,2.51574,-1.11827,-1.01516,0.270931,0.34432,1.09035,1.19002,-1.13579,-1.06583,-1.96213,-2.0866,0.456912,0.253022,-2.502,-2.76281,0.687765,0.786858
981,0.235327,0.25077,0.779622,0.729915,0.826076,0.810685,0.113246,0.105397,0.280497,0.23999,0.940591,0.970565,0.877977,0.917785,0.255448,0.2557,0.752228,0.721042,0.841897,0.857482,-0.68252,-0.558015,0.809137,0.988588,-2.12091,-2.08959,1.18601,1.26277,-1.25768,-1.16478,0.734134,0.803739,-0.882824,-1.01412,-1.12852,-1.33083,0.671299,0.41127,-0.122618,-0.0202854
982,0.237746,0.251337,0.425752,0.375733,0.412624,0.396259,0.631096,0.623446,0.67337,0.632757,0.567148,0.598872,0.746152,0.798785,0.960028,0.96307,0.233206,0.201801,0.43499,0.451091,-0.37559,-0.244789,-1.1434,-0.964081,0.039959,0.0714787,2.30643,2.37994,-0.674496,-0.578735,-1.18514,-1.12103,-1.88224,-2.01592,-1.15937,-1.35409,1.02164,0.762286,0.463158,0.560383
983,0.8223,0.836967,0.460744,0.40965,0.887193,0.869854,0.0784172,0.0708062,0.538858,0.496815,0.673008,0.596642,0.593496,0.679785,0.847372,0.851492,0.515625,0.482979,0.982903,1.00003,0.337358,0.445354,-1.02884,-0.791685,-0.689185,-0.654121,-1.4508,-1.37851,-1.05954,-0.961057,0.64911,0.720129,1.25963,1.12693,-0.423218,-0.661359,0.997992,0.741341,-1.53631,-1.44218
984,0.867889,0.882254,0.962925,0.912462,0.505032,0.485238,0.275874,0.267098,0.79919,0.725776,0.635772,0.594413,0.519192,0.560785,0.322083,0.325683,0.581229,0.477265,0.391732,0.409365,1.01155,1.1355,-0.80067,-0.619289,0.785006,0.815258,-0.597185,-0.522427,0.481065,0.576561,-1.03511,-0.956374,0.603996,0.468263,0.242371,0.0313723,-1.02437,-1.27497,0.772482,0.868679
985,0.0386598,0.0540749,0.194741,0.144982,0.975515,0.95382,0.0115585,0.00365877,0.998025,0.954737,0.568316,0.592183,0.810958,0.851941,0.432209,0.436391,0.505325,0.471552,0.750566,0.769493,0.831036,0.959763,0.222466,0.396423,-0.146285,-0.109536,0.735269,0.811909,1.43863,1.53244,0.294727,0.375999,0.277277,0.0474064,0.918825,0.724104,0.908818,0.656367,-1.38261,-1.28782
986,0.487712,0.50194,0.546549,0.495485,0.0796308,0.057188,0.335241,0.327956,0.742142,0.697683,0.552184,0.589954,0.33011,0.370317,0.256682,0.259552,0.0435566,0.0114527,0.746044,0.85256,-1.01069,-0.875553,1.74556,1.92414,0.439918,0.473893,-0.973118,-0.895764,-1.11982,-1.02846,-2.33214,-2.24571,-0.242455,-0.373451,1.83873,1.63655,-0.894062,-1.15001,-0.225637,-0.128766
987,0.355253,0.340728,0.330398,0.28103,0.983225,0.959839,0.994303,0.984993,0.830989,0.786206,0.484567,0.587725,0.439336,0.550504,0.992094,0.996814,0.00874781,0.0031649,0.918739,0.935628,-0.360788,-0.22513,-0.810809,-0.632836,0.24712,0.272626,-1.19283,-1.11514,-1.9516,-1.85323,0.192817,0.279427,2.00274,1.87659,-0.46552,-0.666199,-0.449825,-0.706753,-1.24273,-1.14805
988,0.165043,0.179517,0.889537,0.837859,0.338518,0.315548,0.623749,0.613075,0.283616,0.2377,0.553772,0.585495,0.690831,0.73069,0.379039,0.385954,0.0289796,-0.00512286,0.456628,0.474769,0.800256,0.929349,-0.0677502,0.0407009,0.0373833,0.0713584,0.300304,0.378509,-0.116646,-0.0217324,0.405976,0.571779,-0.646231,-0.766433,2.23213,2.03369,1.83317,1.56969,-0.83861,-0.75132
989,0.310328,0.324332,0.36252,0.310448,0.658466,0.637085,0.639189,0.626196,0.3132,0.265095,0.690702,0.720661,0.0296922,0.0689963,0.819708,0.828191,0.264734,0.26627,0.34667,0.364406,-1.53521,-1.40707,0.538335,0.714238,0.232596,0.270207,-0.600829,-0.521744,0.664947,0.766456,0.778581,0.864131,-0.850208,-0.969007,-0.607784,-0.801873,0.569887,0.305619,1.55573,1.64018
990,0.150371,0.166568,0.0756819,0.0247871,0.37774,0.358502,0.206278,0.1943,0.568385,0.521946,0.49556,0.445339,0.914302,0.952986,0.503297,0.572586,0.570624,0.537664,0.952506,0.968189,0.340494,0.474675,-0.0548843,0.119132,-1.36873,-1.33464,-0.165965,-0.0826019,-1.19492,-1.09115,-0.90687,-0.829962,-1.0457,-1.17158,0.494271,0.294925,0.776861,0.51386,1.6711,1.75331
991,0.906707,0.921718,0.519094,0.468577,0.75534,0.735901,0.212168,0.202175,0.055865,0.00882411,0.139489,0.170017,0.837094,0.840831,0.202951,0.316981,0.468798,0.436523,0.789204,0.803187,-0.50615,-0.376823,0.782498,0.950954,-1.40644,-1.379,-0.757042,-0.673846,1.5822,1.6886,-0.157784,-0.0803793,0.113859,-0.0161073,0.740709,0.534659,0.356575,0.0555321,0.384788,0.472147
992,0.591714,0.606723,0.384739,0.334735,0.748343,0.684623,0.61725,0.606657,0.0786393,0.0323321,0.59832,0.628248,0.691553,0.728676,0.0535035,0.0613757,0.567857,0.535057,0.30575,0.317242,2.06189,2.19386,0.252271,0.41752,0.761672,0.782074,-0.0608976,0.0272899,-0.757642,-0.651059,1.70657,1.78919,1.4838,1.35483,-2.61091,-2.81113,-0.244507,-0.402796,1.59213,1.67582
993,0.829331,0.842936,0.760995,0.708942,0.655259,0.633344,0.264391,0.254944,0.805511,0.76033,0.167862,0.197528,0.0730678,0.112381,0.417521,0.406041,0.0581521,0.0253581,0.363125,0.374426,-0.0289625,0.107241,0.844077,1.00328,0.262247,0.278441,-0.835131,-0.816025,-0.514027,-0.40034,-1.31841,-1.22937,-0.487847,-0.61685,-1.04337,-1.23894,-0.598124,-0.861124,-1.48965,-1.41689
994,0.211342,0.226831,0.57423,0.524692,0.306724,0.355538,0.414331,0.405219,0.838371,0.809925,0.878702,0.908591,0.866292,0.907436,0.744628,0.750706,0.8205,0.786902,0.97351,0.983291,-0.230649,-0.098213,-0.490256,-0.335966,0.61222,0.632493,-1.75095,-1.65934,-1.26164,-1.14766,1.05167,1.14757,0.453643,0.320017,-0.434658,-0.632477,-1.29796,-1.5617,-1.12713,-1.04899
995,0.582117,0.599135,0.944835,0.894404,0.0989787,0.0777321,0.285424,0.277829,0.905772,0.859521,0.63694,0.696792,0.830704,0.959623,0.00856141,0.0150796,0.59005,0.547333,0.321313,0.332295,-1.22083,-1.08846,-1.50509,-1.34721,0.0722757,0.0970681,0.662814,0.752662,0.301916,0.421918,-1.47479,-1.38255,2.4716,2.34389,-0.0619775,-0.253766,-0.190935,-0.447669,0.43108,0.510758
996,0.155059,0.173511,0.753164,0.612231,0.891697,0.872009,0.858718,0.850278,0.0736715,0.027128,0.375044,0.484993,0.971868,1.01181,0.425453,0.431648,0.378674,0.307764,0.681965,0.692423,-0.248663,-0.117206,0.667913,0.824239,-0.121892,-0.100524,0.678908,0.76423,0.465797,0.581315,0.082596,0.181115,1.04269,0.921952,-0.564487,-0.74952,-1.53247,-1.79423,0.49179,0.578982
997,0.307525,0.280177,0.421607,0.330058,0.0699682,0.0525245,0.454084,0.443253,0.580123,0.535466,0.243304,0.273193,0.733317,0.770527,0.496677,0.465315,0.100836,0.0681957,0.571068,0.520276,-1.85538,-1.72002,-0.0226258,0.137997,0.304598,0.328441,0.923724,0.920396,-1.06819,-0.949832,0.562627,0.658359,0.174731,0.0452055,-1.34354,-1.52197,-2.38102,-2.63387,-0.101882,-0.0172169
998,0.368609,0.386843,0.0983156,0.0478848,0.677866,0.660387,0.249665,0.240942,0.0351994,-0.00802402,0.910751,0.939848,0.896169,0.931948,0.492725,0.498983,0.276999,0.243163,0.339194,0.34813,0.891711,1.03539,1.44242,1.60347,-0.109155,-0.0840563,0.986004,1.07656,-1.45115,-1.33215,0.832209,0.932686,0.100427,-0.0301057,-0.614702,-0.812875,-0.730756,-0.984883,-0.296735,-0.206506
999,0.034971,0.0516908,0.425257,0.279787,0.280777,0.265304,0.723382,0.71395,0.161779,0.116371,0.369138,0.400632,0.536218,0.549044,0.105606,0.112511,0.780873,0.748818,0.971513,0.982034,-1.74094,-1.5976,-2.35772,-2.19497,-1.21876,-1.1973,-0.775764,-0.690922,-1.378,-1.26505,-1.38833,-1.28941,0.623264,0.49165,0.069802,-0.103785,0.0181877,-0.23118,-1.69297,-1.60912
1000,0.0652273,0.0821217,0.560154,0.511689,0.933218,0.919751,0.976925,0.96911,0.818566,0.771548,0.279244,0.312762,0.132417,0.166139,0.0220053,0.0266994,0.402901,0.450407,0.0266826,0.0366285,-0.408699,-0.271917,1.00654,1.16715,-0.404338,-0.381902,1.48736,1.56879,0.303058,0.410233,-0.203879,-0.110875,-1.73627,-1.86166,0.450414,0.274926,-1.37945,-1.62246,0.284995,0.363865
1001,0.770594,0.787464,0.38129,0.331791,0.794755,0.785243,0.294827,0.287102,0.77448,0.727114,0.772889,0.805388,0.0488798,0.0817771,0.475659,0.478399,0.186142,0.151996,0.896396,0.905644,-0.0754394,0.0557752,0.975805,1.13908,1.47651,1.49679,0.332237,0.420305,-1.1998,-1.09072,-0.0336832,0.0564082,-0.255131,-0.382191,-0.0120445,-0.190202,-0.00228494,-0.250678,-1.24189,-1.15999
1002,0.302871,0.321643,0.732774,0.682294,0.662745,0.650735,0.885414,0.879434,0.391672,0.343426,0.275406,0.31017,0.709319,0.73967,0.123237,0.126277,0.336971,0.251548,0.854334,0.898418,-0.136123,0.00160231,0.165536,0.330504,1.143,1.16105,0.6872,0.768698,-0.724182,-0.612636,0.798076,0.881318,1.59534,1.47067,0.325955,0.141683,1.36915,1.1211,-0.30698,-0.23193
1003,0.967253,0.987925,0.0576041,0.00649409,0.717499,0.664005,0.590823,0.586921,0.706038,0.655444,0.613021,0.634813,0.748757,0.778085,0.548161,0.519618,0.354576,0.3511,0.957683,0.891193,-0.872369,-0.740529,-0.185723,-0.0413775,0.120875,0.10841,-0.653778,-0.578423,1.72855,1.84869,-0.0150836,0.062947,-1.18298,-1.30848,-0.296437,-0.477351,-0.700091,-0.939755,1.779,1.85424
1004,0.697825,0.718692,0.546026,0.494193,0.686806,0.677274,0.864249,0.862175,0.423649,0.373025,0.925641,0.959457,0.00695771,0.0348424,0.910207,0.912959,0.580067,0.450652,0.826908,0.883968,0.248286,0.381236,-0.571502,-0.413259,-0.958214,-0.944227,-0.689357,-0.614067,0.262491,0.380016,0.552866,0.660514,1.44183,1.312,0.425062,0.237254,1.54085,1.30384,-0.857443,-0.781177
1005,0.154431,0.177594,0.490753,0.439711,0.701577,0.690544,0.829363,0.891637,0.815746,0.765792,0.152836,0.18934,0.0691863,0.0355917,0.155791,0.157444,0.66291,0.550205,0.867495,0.876742,1.0963,1.2286,0.20466,0.356664,0.837379,0.854044,1.525,1.59557,-0.395246,-0.274336,1.18082,1.25808,0.633464,0.49974,-0.884802,-1.07413,0.4266,0.196564,-0.250131,-0.152632
1006,0.565461,0.590915,0.865081,0.813919,0.0261001,0.0167471,0.922547,0.921099,0.252338,0.201886,0.103971,0.188809,0.0516435,0.0363411,0.461831,0.464031,0.683903,0.649757,0.0460856,0.0560529,-2.55139,-2.42584,-1.72562,-1.57962,-1.83077,-1.81607,-0.914943,-0.838388,0.938494,1.06428,-0.372871,-0.297977,-1.35037,-1.48793,0.298002,0.112384,0.0399562,-0.194799,0.403407,0.475912
1007,0.688987,0.716303,0.138619,0.0885822,0.624211,0.614454,0.493974,0.461069,0.227487,0.163568,0.153484,0.188278,0.0096642,0.0370905,0.00858044,0.0132078,0.336373,0.300145,0.498447,0.510512,-0.147183,-0.0158974,-1.20091,-1.05558,1.15452,1.17464,0.997199,1.07883,-1.05443,-0.933976,-0.551805,-0.481764,-2.08869,-2.22533,-0.206728,-0.398716,0.185392,0.0270665,-0.336598,-0.270715
1008,0.458841,0.490484,0.481134,0.429225,0.824946,0.729989,0.00248666,0.00103937,0.297735,0.125251,0.612974,0.64651,0.687618,0.714581,0.717165,0.720577,0.637904,0.600096,0.527109,0.536805,-0.319488,-0.134508,-0.0271359,0.112884,-1.1669,-1.14341,0.0654712,0.145316,0.383296,0.497475,-2.27951,-2.20406,-1.53617,-1.67118,-0.47748,-0.665542,0.491749,0.248932,1.66377,1.73463
1009,0.161797,0.264665,0.152472,0.0989684,0.855362,0.845525,0.733254,0.733515,0.139009,0.0869333,0.369079,0.403089,0.333203,0.412439,0.234318,0.239497,0.704233,0.66852,0.203825,0.215567,-0.380245,-0.253119,-0.118239,0.0219783,0.700604,0.71861,-0.501805,-0.429257,0.543173,0.656872,0.27051,0.336957,-0.441262,-0.583236,0.219934,0.0335445,0.131732,-0.112903,0.326744,0.392721
1010,0.0124615,0.0388455,0.0469489,-0.00429341,0.167676,0.156573,0.89268,0.838748,0.60199,0.550097,0.733403,0.767408,0.0823994,0.110297,0.259874,0.265201,0.497378,0.460221,0.104095,0.116536,1.24262,1.36975,0.565147,0.700338,-0.964322,-0.947569,0.839186,0.905079,-1.90856,-1.79834,-0.507163,-0.436032,-1.1819,-1.32064,-0.283015,-0.46221,2.316,2.06852,0.192136,0.232801
1011,0.805494,0.829926,0.587726,0.537964,0.295508,0.221152,0.944217,0.943982,0.456417,0.462781,0.81825,0.852585,0.609494,0.637159,0.912261,0.920014,0.288899,0.251921,0.215203,0.227364,0.920351,1.04409,0.668997,0.807263,-0.297891,-0.288244,-0.373204,-0.30563,-0.14575,-0.0308485,0.0824455,0.147302,0.699652,0.564075,-0.301513,-0.485475,0.255035,0.00765927,0.0013869,0.0728812
1012,0.563489,0.586265,0.134533,0.0847463,0.295718,0.28573,0.750878,0.784648,0.488151,0.375464,0.142826,0.177035,0.517731,0.543302,0.247198,0.253727,0.601172,0.562704,0.792302,0.806698,-1.36812,-1.2464,-1.50069,-1.36332,0.738482,0.74228,-0.147888,-0.0771407,-0.539817,-0.427346,0.210025,0.269817,0.136116,-0.00555686,-0.7564,-0.934832,0.659919,0.420084,0.776983,0.849235
1013,0.575652,0.668144,0.609991,0.55841,0.131307,0.119583,0.623441,0.625315,0.340041,0.288148,0.19493,0.227771,0.988147,1.01498,0.425703,0.431117,0.492267,0.470214,0.916441,0.928147,-0.23148,-0.10798,0.894783,1.03468,0.2307,0.238648,-0.397914,-0.328863,-1.96238,-1.84996,-0.0506946,0.00866387,0.308742,0.162603,-0.838518,-1.01878,-0.693011,-0.926478,-0.256215,-0.184862
1014,0.728453,0.750024,0.51248,0.460719,0.520943,0.506591,0.747156,0.750185,0.680085,0.630746,0.457605,0.491207,0.97084,0.997221,0.912534,0.918013,0.498087,0.377725,0.694207,0.769863,-0.805602,-0.682254,1.20717,1.34456,-0.958226,-0.950484,0.706589,0.773256,-1.05295,-0.999907,-0.0319768,0.0230298,1.31961,1.17595,0.822787,0.645699,0.0743803,-0.156876,0.121914,0.196165
1015,0.510826,0.623556,0.787224,0.736958,0.626609,0.613223,0.42112,0.402505,0.802523,0.758886,0.359991,0.393316,0.555824,0.520112,0.746562,0.708902,0.469871,0.285235,0.601025,0.61158,1.19479,1.32285,-1.09688,-0.958621,-0.894532,-0.888107,-0.713898,-0.652518,-0.25696,-0.149855,1.17115,1.23332,0.728505,0.578475,0.583928,0.330077,-0.54214,-0.766371,0.0673907,0.142946
1016,0.474775,0.497089,0.479226,0.430987,0.194957,0.183312,0.0520229,0.0548247,0.937692,0.887026,0.869391,0.900925,0.0165304,0.0430041,0.496586,0.499791,0.231214,0.192745,0.974325,0.986057,0.9316,1.05629,-0.591651,-0.407439,0.048479,0.0484002,1.28435,1.34654,-0.17362,-0.0676689,-1.46126,-1.40475,-0.871122,-1.01748,0.198262,0.0144557,-0.622151,-0.84953,0.528693,0.600379
1017,0.585182,0.62263,0.463297,0.415396,0.503358,0.490342,0.837844,0.838681,0.492082,0.443591,0.365101,0.395552,0.215318,0.239658,0.663827,0.666736,0.709207,0.672769,0.123893,0.133888,-0.2873,-0.164604,0.00121121,0.143744,0.643336,0.645867,-0.124491,-0.0650921,-0.344313,-0.258795,-0.0247551,0.033738,0.581529,0.429471,0.360004,0.176594,-1.07469,-1.3049,1.92718,2.00433
1018,0.725622,0.748171,0.649933,0.604133,0.059104,0.0458513,0.0936213,0.095608,0.32374,0.255574,0.717729,0.746437,0.949516,0.974223,0.428722,0.48316,0.573965,0.525591,0.419032,0.426828,0.616155,0.744131,-1.65294,-1.50867,-0.829984,-0.820724,-0.637764,-0.578549,-0.550091,-0.449922,-2.56841,-2.51326,-0.597641,-0.74291,0.159743,-0.0100297,1.06461,0.831434,0.000890355,0.03759
1019,0.345189,0.400698,0.337726,0.293542,0.00403403,-0.00941622,0.984549,0.989058,0.116125,0.0675584,0.226083,0.256181,0.350236,0.373173,0.295937,0.299585,0.412194,0.378414,0.0374474,0.0464213,-0.48378,-0.354002,0.03308,0.174337,-0.941881,-0.927232,-0.204408,-0.139406,0.935327,1.04158,0.580875,0.636471,-0.969328,-1.01866,-0.00788708,-0.196653,-1.73242,-1.95991,-2.00082,-1.92915
1020,0.032957,0.0532251,0.40004,0.357616,0.647911,0.634294,0.151528,0.156986,0.896994,0.847496,0.95892,0.987395,0.363823,0.375542,0.661661,0.666672,0.871381,0.838711,0.0194446,0.0420684,-0.433234,-0.303332,-0.657657,-0.511905,-1.36758,-1.35409,-0.306212,-0.235196,1.16178,1.26152,-0.637197,-0.578559,-1.14406,-1.29442,-2.30689,-2.4994,1.74352,1.51558,-0.85469,-0.786561
1021,0.757572,0.779718,0.236292,0.163232,0.844754,0.829619,0.503467,0.444642,0.466747,0.419029,0.167535,0.196441,0.354079,0.377911,0.632712,0.543056,0.566851,0.627995,0.029573,0.0377154,-1.28973,-1.15483,-0.74917,-0.50523,0.975227,0.988119,-1.25178,-1.18487,-1.07056,-0.964446,0.336652,0.400957,1.7844,1.6341,-0.73892,-0.927207,0.820646,0.594059,1.71252,1.7747
1022,0.409143,0.482936,0.0105361,-0.0311507,0.744915,0.728947,0.725165,0.732298,0.903348,0.856786,0.885397,0.912434,0.666118,0.689971,0.413516,0.41944,0.3859,0.417279,0.896662,0.906731,-0.441807,-0.243839,-0.702333,-0.498556,0.182162,0.20257,1.44468,1.51371,0.416524,0.527056,-0.472824,-0.402655,0.858238,0.710877,-1.58175,-1.77547,0.285373,0.0614715,0.0545403,0.113411
1023,0.162533,0.186155,0.0405734,0.0980284,0.115419,0.100237,0.455295,0.549353,0.652339,0.604894,0.935405,0.96317,0.224577,0.249236,0.135152,0.142755,0.192468,0.206563,0.125277,0.133847,0.535186,0.667152,-0.637634,-0.491881,-1.30377,-1.27877,0.352314,0.425073,0.602684,0.71517,-0.731454,-0.663808,0.295272,0.234974,-1.59165,-1.78489,-1.21029,-1.44221,0.623505,0.679387
1024,0.0346696,0.057598,0.268921,0.227208,0.165693,0.117051,0.361387,0.366409,0.764299,0.719016,0.299833,0.327795,0.322354,0.349672,0.884551,0.889705,0.028517,-0.00415276,0.555099,0.519077,0.191499,0.325196,-1.55061,-1.40867,-0.966749,-0.940993,-0.524036,-0.446373,1.55439,1.67105,0.296669,0.36259,-0.10158,-0.24093,-0.0473545,-0.243942,0.724635,0.489129,2.25126,2.31283
1025,0.171729,0.193425,0.583329,0.443853,0.147723,0.133865,0.730786,0.735029,0.617418,0.572607,0.943226,0.968602,0.879988,0.906564,0.717354,0.698635,0.83833,0.803384,0.896732,0.904307,-0.465151,-0.325691,-0.484321,-0.345521,2.35096,2.38071,-1.08073,-1.00469,-0.208874,-0.0911613,0.364254,0.345664,0.348075,0.205971,-0.472223,-0.66366,0.81806,0.577139,0.966788,1.03166
1026,0.947031,0.968518,0.702217,0.660498,0.400932,0.389345,0.0874619,0.0927799,0.085152,0.0394615,0.644922,0.730605,0.943321,0.970078,0.627042,0.507565,0.348966,0.313367,0.676726,0.743108,-0.582142,-0.443165,0.238273,0.376555,-0.491267,-0.460766,-1.30176,-1.22406,1.13801,1.26145,0.260541,0.328737,-3.098,-3.24789,1.24623,1.05113,1.87761,1.63084,-1.2577,-1.19175
1027,0.820092,0.839961,0.0144205,-0.0299468,0.953064,0.941861,0.430894,0.436124,0.995103,0.951968,0.464501,0.492608,0.208089,0.236629,0.311341,0.316495,0.778895,0.743824,0.574358,0.581908,1.01527,1.1479,-0.366802,-0.233102,0.156141,0.184102,-2.16124,-2.07977,0.5354,0.650826,1.26848,1.3383,-0.460716,-0.611695,0.644543,0.448054,1.23373,0.991546,-2.3042,-2.2405
1028,0.332639,0.353367,0.941029,0.895817,0.433336,0.423069,0.344704,0.421496,0.996951,0.902432,0.227241,0.254612,0.491108,0.517695,0.414032,0.452365,0.488072,0.357907,0.998174,1.0062,0.8049,0.942445,1.34301,1.47914,-0.167487,-0.0597878,0.507824,0.585617,0.55723,0.671936,0.786183,0.859244,0.145796,-0.0119998,1.18111,0.979121,0.1252,-0.115726,0.653125,0.723905
1029,0.835034,0.855496,0.104332,0.058949,0.704677,0.694337,0.341803,0.406869,0.896165,0.852896,0.712931,0.741755,0.566334,0.642546,0.550023,0.588235,0.0088371,-0.0280103,0.260931,0.268506,-1.06969,-0.926794,-0.847454,-0.708981,-0.334107,-0.303678,0.740563,0.814106,0.135113,0.243806,0.0970724,0.177146,0.20367,0.0511995,0.438691,0.170288,-0.288376,-0.523554,0.710039,0.753895
1030,0.441389,0.468501,0.326432,0.203813,0.127815,0.115508,0.387011,0.392241,0.215145,0.172711,0.716823,0.743826,0.608041,0.767397,0.737329,0.724105,0.742167,0.703691,0.491521,0.537559,-0.420614,-0.27637,1.42513,1.55956,0.445011,0.47903,-0.0792211,-0.0390498,0.4297,0.539268,0.940822,1.01927,0.0601425,-0.0851725,-0.436557,-0.638545,1.10364,0.876169,0.75929,0.783886
1031,0.0590458,0.0815052,0.392923,0.348676,0.936446,0.925766,0.557586,0.562376,0.0758222,0.0308799,0.929627,0.956912,0.797872,0.892248,0.852747,0.859974,0.13428,0.098031,0.79763,0.806612,1.18439,1.33046,0.386433,0.517539,-1.16606,-1.12582,-0.966791,-0.892206,-1.4077,-1.2998,-1.11635,-1.04589,-1.64572,-1.79046,0.755695,0.547965,0.27894,0.0501237,0.743097,0.813877
1032,0.644286,0.667135,0.160853,0.11878,0.161802,0.151348,0.226677,0.229604,0.220778,0.143952,0.741839,0.829067,0.990512,1.0171,0.613753,0.622159,0.899807,0.864437,0.84928,0.859285,0.38785,0.539336,1.24374,1.37812,0.532379,0.579653,-1.20309,-1.12632,0.876167,0.986654,1.05802,1.12634,-0.683572,-0.823116,-3.45993,-3.66766,0.501221,0.275351,-0.0108315,0.0672496
